size,GPU,PKG
0, 1.56, 15.18
0, 1.44, 14.47
0, 0, 14.18
0, 0, 15.37
0, 0, 15.89
0, 0, 15.58
0, 0, 16.14
0, 0.91, 20.92
0, 0, 17.22
0, 0, 17.12
0, 0, 17.76
0, 0.120000000000001, 16.84
0, 0, 16.91
0, 0, 16.84
0, 0, 18.07
0, 0, 16.55
0, 1.11, 20.7
0, 0.0400000000000027, 13.48
0, 0, 13.97
0, 0, 13.53
0, 0, 13.57
0, 0, 14.72
0, 1.01, 16.2
0, 0, 13.19
0, 0, 13.05
0, 0.0600000000000023, 14.03
0, 0, 15.46
0, 0.0500000000000007, 15.04
0, 0, 16.78
0, 0.130000000000003, 16.84
1, 0.0500000000000007, 9.63
1, 0.0199999999999996, 10.4
1, 0.0800000000000001, 9.67
1, 0, 10.09
1, 0, 9.41
1, 0, 9.73
1, 0, 9.59
1, 0.0500000000000007, 9.74
1, 0.0800000000000001, 9.84
1, 0.0700000000000003, 9.15000000000001
1, 0.0500000000000007, 10.61
1, 0.0300000000000011, 10.52
1, 0, 10.13
1, 0.0500000000000007, 13.16
1, 0.0199999999999996, 10.09
1, 0.0400000000000009, 9.73
1, 0, 9.40000000000001
1, 0, 9.74
1, 0.120000000000001, 9.83000000000001
1, 0.130000000000001, 10.23
1, 0, 9.76000000000001
1, 0.0300000000000011, 9.1
1, 0.00999999999999979, 9.03
1, 0.0500000000000007, 9.5
1, 0.0999999999999996, 9.41
1, 0, 8.67
1, 0, 8.78
1, 0, 7.95
1, 0, 8.95
1, 0.0400000000000009, 9.12
2, 0, 5.38
2, 0, 5.11000000000001
2, 0, 7.58000000000001
2, 0, 8.79000000000001
2, 0, 9.2
2, 0, 7.84
2, 0, 5.16
2, 0, 6.93000000000001
2, 0, 3.72000000000001
2, 0, 7.26000000000001
2, 0, 7.61000000000001
2, 0, 8.01000000000001
2, 0, 5.06
2, 0, 10.73
2, 0, 9.58000000000001
2, 0, 9.85
2, 0.150000000000002, 10.68
2, 0, 5.81
2, 0, 8.56
2, 0, 4.81
2, 0, 8.27
2, 0, 9.05
2, 7.43, 6.2
2, 9.85, 9.04000000000001
2, 7.31, 5.76000000000001
2, 0.48, 10.39
2, 0.34, 10.06
2, 0.290000000000003, 10.13
2, 0.16, 9.97000000000001
2, 0, 9.32
3, 2.19, 14.76
3, 1.47, 12.17
3, 2.06, 14.34
3, 2, 13.06
3, 1.62, 12.13
3, 1.05, 12.19
3, 2.17, 11.6
3, 2.37, 12.04
3, 2.03, 12.1
3, 1.78, 11.87
3, 1.4, 12.36
3, 1.64, 12.41
3, 4.43, 14.47
3, 11.5, 13.05
3, 13.58, 16.49
3, 2.41, 18.96
3, 1.42, 13.67
3, 9.01, 17.17
3, 12.04, 12.98
3, 9.84, 12.96
3, 1.21, 12.8
3, 1.4, 13.86
3, 0.899999999999999, 12.69
3, 0.550000000000001, 13.26
3, 0.759999999999998, 15.09
3, 1.27, 12.78
3, 1.16, 12.54
3, 0.0799999999999983, 12.93
3, 0.0599999999999987, 12.8
3, 0.129999999999999, 10.34
4, 0, 9.48
4, 0, 13.9
4, 0, 12.21
4, 0, 9.33
4, 0, 8.17
4, 0, 8.54
4, 0.57, 8.53
4, 0.75, 10.62
4, 1.1, 11.14
4, 0.550000000000001, 10.69
4, 1.53, 11.7
4, 0.84, 10.48
4, 0.57, 9.96
4, 0, 11.55
4, 7.99, 10.14
4, 11.65, 10.3
4, 10.47, 11.37
4, 3.59, 10.74
4, 1.13, 9.89
4, 0.960000000000001, 10.6
4, 0.169999999999998, 9.61
4, 0, 9.52
4, 0, 9.73
4, 0, 9.95
4, 0, 9.75
4, 0, 10.64
4, 0, 9.71
4, 0, 13.73
4, 0.0899999999999999, 11.59
4, 0.120000000000001, 9.98
5, 0.18, 9.58
5, 0.239999999999998, 9.91999999999999
5, 0.799999999999997, 10.56
5, 1.05, 9.62
5, 0.879999999999999, 10.1
5, 0.0399999999999991, 9.16999999999999
5, 0.0999999999999979, 10.84
5, 0.0699999999999967, 8.8
5, 0.18, 9.56
5, 0.699999999999999, 9.25
5, 0.93, 10.04
5, 0.659999999999997, 9.75
5, 0.0699999999999967, 9.48999999999999
5, 0.119999999999997, 9.34999999999999
5, 0, 9.76
5, 0.0799999999999983, 9.62
5, 0.0699999999999967, 9.32
5, 0, 10.03
5, 0.0699999999999967, 9.05
5, 0.149999999999999, 9.59999999999999
5, 0.18, 9.08
5, 0.319999999999997, 10.3
5, 5.73, 13.06
5, 11.33, 10.5
5, 11.25, 10.08
5, 2.64, 8.65
5, 0.0799999999999983, 8.43
5, 0.18, 9.51
5, 0, 9.63999999999999
5, 0.0699999999999967, 9.69
